age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
8,1,6,9,2,2,3,0,0,0,0,49,0,0
34,0,5,12,0,10,2,0,1,7,0,39,0,1
13,2,10,12,0,4,2,0,1,0,34,69,0,0
3,0,7,8,2,2,1,4,1,0,0,39,0,0
3,0,10,9,2,3,1,0,0,0,0,24,0,0
38,0,20,8,0,2,2,0,1,0,0,49,0,0
20,0,10,8,0,7,2,0,1,7,0,39,0,1
44,0,5,8,1,3,4,0,0,0,0,32,0,0
41,0,10,8,4,3,5,0,0,0,0,31,0,0
36,2,5,14,0,5,2,0,1,99,0,34,0,1
12,0,10,12,0,5,2,1,1,0,0,39,27,0
18,0,11,8,0,6,2,0,1,0,0,69,0,0
6,1,12,8,2,5,5,0,0,99,0,39,24,1
26,3,2,13,0,5,2,0,1,0,38,39,0,1
18,2,9,8,0,1,2,0,1,0,0,39,0,0
9,0,1,12,0,4,2,0,1,0,0,39,0,0
32,0,11,8,1,3,5,0,0,0,0,29,0,0
22,0,13,8,3,11,5,4,0,0,0,39,0,0
55,8,11,8,4,14,5,0,1,0,0,23,0,0
21,4,5,12,2,0,1,0,0,0,0,41,0,0
6,0,6,9,2,8,3,0,0,0,0,39,0,0
22,0,14,12,2,4,5,0,0,0,0,39,12,0
12,0,6,12,2,8,1,0,1,0,0,39,0,0
21,0,11,8,0,2,2,0,1,0,0,44,41,0
15,0,17,9,2,2,3,0,0,0,0,39,0,0
30,0,18,15,0,3,2,0,1,0,0,39,0,1
26,0,9,13,2,4,3,0,0,14,0,49,0,1
27,0,4,9,2,4,5,0,1,0,0,49,0,0
11,0,11,12,2,5,3,0,1,0,0,49,0,0
16,0,7,8,2,10,1,0,0,0,0,34,0,0
19,0,9,9,2,1,3,0,1,0,0,39,0,0
17,0,4,9,2,2,1,1,0,0,0,39,15,0
13,0,10,13,2,3,3,0,1,0,0,39,0,0
10,0,44,12,2,4,3,0,0,0,0,49,0,0
44,4,12,13,0,5,2,0,1,15,0,51,0,1
47,0,18,9,0,3,2,0,1,0,0,49,0,1
15,0,9,8,2,4,3,0,1,0,0,49,0,0
38,8,5,9,1,14,1,0,1,0,0,49,0,0
15,0,19,8,2,6,3,4,1,0,0,29,0,0
9,0,16,5,2,1,3,0,1,0,0,39,0,0
6,5,13,9,2,8,3,0,0,0,0,14,0,0
28,1,12,14,0,5,2,0,1,0,0,69,0,1
10,0,18,8,2,1,3,4,1,0,0,39,0,0
18,0,2,8,2,4,3,0,1,0,0,49,0,0
14,4,12,12,0,12,2,0,1,0,0,39,0,0
3,8,27,8,2,14,5,4,0,0,0,39,0,0
26,0,6,8,0,1,2,0,1,0,0,49,0,0
26,1,7,8,0,1,2,0,1,0,0,23,0,0
38,0,14,8,0,4,2,0,1,0,0,54,0,1
41,3,10,9,0,8,2,0,1,0,0,39,0,1
4,0,1,8,2,2,1,0,1,0,0,29,0,0
22,1,24,9,0,1,2,0,1,0,0,54,0,0
14,0,10,8,1,1,3,0,1,0,0,29,0,0
16,0,18,8,2,7,3,0,0,0,0,39,0,0
39,3,9,13,2,4,3,0,0,8,0,39,0,1
19,0,13,5,2,2,1,0,1,0,0,39,0,0
7,1,34,8,2,9,3,0,1,0,0,24,20,0
21,1,13,5,0,1,2,0,1,0,0,29,0,0
21,1,15,12,0,5,2,0,1,0,0,4,0,1
19,4,6,13,0,5,0,0,0,0,0,34,0,1
22,0,8,8,0,1,2,0,1,0,0,39,0,0
11,0,8,6,2,1,3,0,1,0,0,44,0,0
25,0,3,8,0,1,2,0,1,0,0,44,0,1
25,2,14,12,0,4,2,0,1,7,0,39,0,1
30,0,12,14,0,5,2,0,1,0,0,39,0,1
20,0,14,3,0,6,2,0,1,0,0,39,36,0
30,0,4,8,0,11,0,0,0,0,0,39,0,0
16,0,6,8,0,4,0,0,0,0,0,49,0,1
1,0,17,7,2,2,1,0,1,0,0,11,0,0
12,0,21,8,0,2,0,0,0,0,32,49,0,0
8,0,7,8,2,8,1,0,0,0,0,39,0,0
25,5,18,13,2,8,3,4,0,0,0,39,0,0
30,2,12,13,0,4,2,0,1,0,47,49,0,1
57,3,8,8,1,8,3,0,0,25,0,19,0,1
28,4,1,3,1,6,3,0,1,0,0,39,0,0
12,0,18,7,2,6,5,0,1,0,0,39,20,0
30,3,12,9,0,2,2,0,1,0,0,39,0,0
49,0,5,6,4,3,4,0,0,0,0,19,0,0
46,0,14,5,0,7,2,4,1,0,0,39,0,0
18,0,19,9,0,5,2,4,1,0,0,39,18,1
5,0,7,9,2,8,1,0,1,0,0,39,0,0
34,1,25,12,1,4,3,0,1,0,0,29,0,0
32,8,9,9,2,14,3,0,1,8,0,59,0,1
16,0,2,12,3,5,3,0,1,10,0,39,0,1
40,0,6,6,0,10,2,0,1,0,0,39,0,0
18,4,12,12,0,1,2,4,1,0,0,44,0,1
25,0,4,8,5,5,3,1,1,0,0,39,8,1
35,3,5,12,0,4,2,1,1,0,0,39,0,1
9,0,8,12,2,5,3,0,1,0,0,19,0,0
11,0,3,8,0,6,2,0,1,0,0,39,0,0
9,0,11,8,0,1,2,0,1,0,0,39,0,0
34,0,11,14,0,5,2,0,1,0,0,59,0,1
55,5,13,8,0,12,2,0,1,0,0,27,0,0
1,4,18,6,2,5,1,0,0,0,0,6,0,0
25,0,13,8,0,3,2,0,1,0,0,39,0,1
28,0,15,13,1,4,3,0,1,10,0,44,0,1
31,0,12,12,0,5,2,0,1,0,0,49,0,0
24,0,6,8,5,8,1,0,0,0,0,37,0,0
19,0,11,8,0,8,2,0,1,0,0,39,0,0
60,1,11,13,0,1,2,0,1,0,0,9,0,0
7,0,14,8,2,3,4,4,0,0,0,24,18,0
34,1,10,11,0,12,2,0,1,0,0,19,0,0
26,0,17,12,0,4,2,0,1,0,29,59,0,0
20,8,11,10,1,14,1,0,1,0,0,49,0,0
7,3,15,9,2,8,5,0,0,0,0,14,0,0
18,0,12,9,0,8,2,4,1,0,0,39,0,1
37,0,18,10,0,1,2,0,1,0,0,39,0,0
20,0,9,9,2,4,3,0,0,0,0,59,0,0
41,0,8,8,0,7,2,0,1,4,0,39,0,1
12,0,6,12,0,3,2,0,1,0,0,49,0,1
22,2,6,14,0,5,2,1,1,0,0,39,0,1
36,0,21,12,0,0,2,0,1,7,0,37,0,1
14,0,10,10,5,8,3,0,0,0,0,39,0,0
15,0,2,12,2,5,3,0,1,0,0,46,0,0
13,1,11,8,0,1,2,0,1,0,0,39,0,0
18,4,24,12,0,4,2,0,1,3,0,49,0,1
5,0,6,9,2,6,1,0,1,0,0,14,0,0
27,0,16,13,0,5,2,0,1,0,38,39,0,1
25,2,29,11,0,1,2,0,1,15,0,59,0,1
26,4,6,9,0,10,2,0,1,0,0,39,0,0
31,0,5,12,0,5,2,0,1,0,0,39,0,1
23,0,12,9,2,3,3,0,1,0,0,39,0,0
13,4,10,11,1,2,5,0,0,0,0,12,0,0
33,0,10,10,2,4,5,0,0,0,0,34,29,0
2,0,15,6,2,1,1,0,1,0,0,34,0,0
23,0,7,8,0,7,2,0,1,0,37,39,0,1
13,0,12,6,2,4,3,0,0,0,0,39,0,0
10,2,4,8,2,9,3,0,1,0,0,49,0,0
25,0,2,8,0,1,2,0,1,0,40,59,0,0
57,2,5,5,4,3,5,0,0,0,0,39,4,0
12,0,4,9,2,3,4,0,0,0,0,39,0,0
50,0,13,9,0,3,2,0,1,0,0,23,0,1
9,0,12,8,2,3,3,0,0,0,0,34,0,0
37,0,23,9,4,3,5,0,0,0,0,29,0,0
35,0,18,8,3,8,4,0,0,0,0,39,0,0
35,5,4,15,1,5,3,0,1,0,0,29,0,0
33,4,19,14,0,5,0,0,0,0,39,59,0,1
3,8,50,9,2,14,3,0,1,0,0,59,0,0
23,1,8,9,2,5,3,4,0,0,0,47,0,1
32,0,12,9,0,7,2,0,1,0,0,39,0,1
29,4,12,9,0,1,2,0,1,0,37,39,20,1
15,0,24,6,2,10,3,4,1,0,0,34,0,0
20,0,63,6,4,8,5,0,0,0,0,39,0,0
32,0,2,12,1,0,3,0,0,0,0,44,0,0
6,0,2,8,2,7,1,0,1,0,0,39,0,0
11,0,18,2,0,1,2,0,1,0,0,39,20,0
40,0,17,12,0,1,2,0,1,0,0,39,0,0
44,0,7,12,1,5,3,0,0,8,0,47,0,1
17,1,0,9,0,1,2,0,1,0,0,59,0,0
11,0,7,12,2,0,3,0,1,0,0,39,0,0
37,0,5,9,0,4,2,0,1,0,34,39,0,0
25,4,12,11,0,0,2,0,1,0,0,39,0,1
23,4,8,12,0,5,2,0,1,0,37,39,0,1
17,0,19,12,2,5,3,4,1,0,0,49,0,1
16,4,12,9,0,12,2,0,1,0,0,39,0,1
38,1,20,12,0,3,2,0,1,0,0,39,0,0
22,0,25,5,0,1,2,0,1,3,0,39,0,1
14,0,10,12,2,4,3,3,0,8,0,39,7,1
28,5,11,8,0,5,0,0,0,0,0,39,0,1
2,0,16,8,2,3,1,0,0,0,0,39,0,0
27,1,17,8,0,9,2,0,1,0,0,29,0,0
39,0,17,8,4,3,3,0,0,0,0,37,0,0
22,0,12,6,0,1,2,0,1,0,0,39,0,0
42,1,12,9,1,1,3,0,1,0,0,44,0,0
32,4,29,15,2,5,5,4,0,0,0,14,0,0
32,0,10,10,0,3,2,0,1,0,0,39,0,1
23,0,4,12,0,4,2,0,1,0,37,49,0,1
19,0,6,9,2,7,3,0,0,0,0,39,0,0
57,0,1,8,4,2,4,0,0,0,0,11,0,0
2,0,0,3,2,2,4,1,0,0,0,39,15,0
40,1,7,12,0,8,2,0,1,0,0,39,0,1
52,0,13,13,0,5,2,0,1,0,0,17,41,0
43,1,4,9,0,3,0,0,0,0,0,79,0,1
14,0,11,12,0,4,2,0,1,0,0,49,0,0
19,0,16,8,0,1,2,0,1,0,0,54,0,0
28,0,11,11,0,3,2,0,1,4,0,39,0,1
26,1,16,9,1,1,5,0,1,0,0,54,0,0
33,2,23,13,1,5,5,0,1,99,0,79,20,1
29,1,11,6,0,1,2,0,1,0,0,34,0,0
18,4,23,10,2,1,1,0,0,0,0,39,0,0
31,4,11,13,0,5,0,0,0,0,0,59,0,1
36,2,8,8,0,4,2,0,1,0,0,39,0,1
32,0,21,9,0,6,2,0,1,0,0,29,0,0
18,0,16,8,1,2,5,4,0,0,0,39,0,0
38,5,8,15,2,4,3,0,0,0,0,39,0,1
13,4,9,9,1,8,5,0,0,0,0,39,0,0
27,0,10,6,0,6,0,0,0,0,0,24,0,0
4,0,2,9,2,8,3,0,1,0,0,24,0,0
41,0,14,10,4,1,3,4,1,0,0,39,41,0
10,2,6,12,2,4,3,0,1,0,0,49,0,0
10,5,7,11,2,8,5,4,0,0,0,39,0,0
35,3,0,8,0,2,2,0,1,0,0,39,0,1
5,8,10,9,2,14,1,0,0,0,0,24,0,0
6,0,30,1,2,1,3,0,1,0,0,39,31,0
37,1,6,12,0,4,2,0,1,0,48,39,0,1
48,2,3,9,4,4,5,0,0,0,0,69,0,0
15,0,21,9,5,10,5,0,1,0,0,49,0,0
8,0,12,12,2,4,1,0,0,0,0,39,0,0
28,0,7,9,1,7,3,0,1,0,0,39,0,0
21,0,14,8,1,8,5,0,0,0,0,39,20,0
33,0,12,9,1,7,3,0,0,0,0,34,0,0
19,1,10,8,3,10,3,0,1,0,0,69,0,0
15,1,6,8,1,1,3,0,1,0,0,59,0,0
9,0,8,12,2,3,1,1,1,2,0,39,19,0
2,0,8,8,2,2,1,0,0,0,0,39,0,0
41,5,15,9,4,3,3,0,0,0,0,39,0,0
12,4,1,13,0,5,0,0,0,7,0,39,0,1
22,0,8,12,2,2,3,0,1,0,0,39,0,0
30,0,11,14,1,5,5,0,0,0,0,39,0,0
36,1,10,3,0,10,2,0,1,0,0,39,0,0
20,1,10,12,0,4,0,0,0,0,0,24,0,1
18,0,16,6,2,7,3,0,1,0,0,39,0,0
7,0,12,9,2,8,3,0,0,0,0,39,0,0
28,0,23,9,3,4,3,0,1,0,39,44,2,0
33,5,13,9,1,8,1,0,1,0,0,39,0,0
34,0,15,9,0,8,2,0,1,0,0,44,0,1
9,0,52,8,2,8,5,0,0,0,0,39,0,0
19,0,8,9,0,3,2,0,1,0,0,45,0,0
14,0,33,5,2,3,4,0,1,0,0,17,31,0
31,0,11,8,0,2,0,0,0,0,0,37,0,0
28,0,10,9,0,10,2,0,1,0,0,39,0,0
11,0,12,13,2,5,3,0,0,0,30,44,0,0
23,0,27,9,1,12,5,4,0,0,0,29,0,0
32,0,14,4,0,1,2,0,1,0,0,39,0,0
39,2,5,8,0,8,0,0,0,0,0,9,0,0
27,2,1,9,0,4,2,0,1,0,0,39,0,0
24,0,23,9,2,0,3,0,0,0,0,49,0,1
17,0,3,5,2,7,3,0,0,0,0,44,0,0
7,0,3,5,2,1,3,0,1,0,0,39,0,0
3,8,10,9,2,14,1,0,1,0,0,39,0,0
5,8,7,9,2,14,4,1,1,0,0,9,19,0
40,0,12,3,0,6,2,0,1,0,40,39,0,0
5,0,3,8,2,8,1,0,0,0,0,39,0,0
44,0,14,3,1,7,3,0,1,0,0,39,0,0
9,0,4,5,2,7,1,0,1,0,0,39,0,0
21,1,8,6,2,9,1,0,1,0,0,36,0,0
32,0,10,8,2,8,3,0,1,0,0,39,0,0
5,0,22,3,2,9,5,0,1,0,0,39,0,0
15,0,15,8,1,1,5,0,1,0,0,54,0,0
8,0,25,8,0,3,2,0,1,0,0,39,20,0
27,0,22,9,0,5,2,0,1,0,0,39,0,0
16,0,13,8,2,7,5,4,0,0,0,39,0,0
12,0,19,9,2,7,1,0,0,0,0,39,0,0
20,0,2,9,0,4,2,0,1,0,0,51,0,1
46,0,11,12,0,4,2,0,1,0,0,34,0,1
4,0,14,9,2,3,3,0,0,0,0,55,0,0
32,0,18,4,0,3,2,0,1,0,0,39,41,0
14,0,5,12,0,3,2,0,1,0,0,49,0,1
14,0,8,10,0,6,2,0,1,0,0,52,0,0
40,8,11,12,2,14,5,0,0,0,0,19,0,0
17,0,20,12,0,5,2,0,1,0,0,39,0,1
3,0,1,9,2,2,1,0,1,0,0,19,0,0
31,0,4,9,0,4,0,0,0,0,0,49,0,0
4,8,7,9,2,14,4,0,1,0,0,39,0,0
13,0,4,8,0,2,0,0,0,0,0,39,0,0
3,0,18,9,2,2,1,0,1,0,0,24,0,0
39,0,12,3,4,2,5,0,0,0,0,19,41,0
13,5,6,14,2,5,3,0,0,4,0,39,0,1
23,1,8,9,2,1,3,0,1,0,0,24,0,0
37,0,3,8,0,10,2,0,1,0,0,39,0,0
30,1,23,15,0,5,2,0,1,0,38,49,0,1
7,0,10,12,2,8,1,0,1,0,0,39,0,0
10,0,2,9,2,3,3,0,0,0,0,39,0,0
12,0,8,6,0,1,2,0,1,0,0,44,0,0
3,0,3,8,2,1,1,0,0,0,0,39,0,0
10,0,11,9,2,3,1,0,0,0,0,39,0,0
1,0,8,5,2,3,1,0,0,0,0,14,0,0
20,0,19,12,0,5,2,0,1,0,0,41,0,0
37,0,8,9,0,1,2,0,1,0,0,39,0,1
29,0,8,12,2,3,3,0,0,0,0,49,0,0
22,0,10,8,0,7,2,0,1,0,0,39,0,0
4,0,15,9,2,2,3,0,0,0,0,34,0,0
27,0,27,9,0,7,2,0,1,0,0,39,20,0
11,8,10,4,2,14,1,0,0,0,0,39,0,0
23,0,22,8,1,3,3,0,1,0,0,59,0,0
30,0,26,8,0,1,2,4,1,0,38,39,0,1
1,0,29,6,2,3,1,4,0,0,0,14,0,0
17,0,11,5,1,1,3,0,1,0,0,34,2,0
5,0,6,9,2,8,3,0,1,0,0,34,0,0
11,4,10,12,2,10,3,0,0,0,0,39,0,0
24,2,16,14,0,5,2,0,1,0,0,49,0,1
15,0,19,9,1,8,5,0,0,0,0,39,0,0
36,8,20,9,0,14,0,0,0,0,0,39,0,1
29,8,5,8,1,14,3,0,0,0,0,39,0,0
24,0,11,12,2,5,3,0,0,0,0,39,0,0
14,4,1,9,2,1,3,0,1,0,31,39,0,0
36,8,8,9,0,14,2,0,1,0,0,49,0,0
31,0,6,11,0,1,2,0,1,0,0,39,0,0
7,0,15,8,2,7,3,0,1,0,0,39,0,0
32,1,25,8,0,1,2,0,1,0,0,39,0,1
12,0,6,9,1,2,4,4,1,0,0,23,0,0
24,0,5,5,1,7,5,0,0,0,0,39,0,0
11,0,8,8,0,2,0,0,0,0,0,39,0,1
50,1,6,12,0,4,2,0,1,0,0,7,0,1
16,5,31,2,2,7,1,0,0,0,0,9,0,0
36,4,20,13,0,4,2,0,1,0,0,49,0,1
10,0,25,13,2,5,3,0,0,0,37,39,0,0
18,4,7,12,0,10,2,0,1,0,0,39,0,1
26,1,15,8,0,10,2,0,1,0,0,95,0,0
22,8,22,9,0,14,0,0,0,0,0,19,0,0
16,0,10,8,2,1,5,0,1,0,0,39,0,0
29,0,19,12,0,4,0,0,0,0,0,39,0,1
23,0,9,13,2,3,3,0,1,0,0,49,0,1
11,0,13,3,2,9,1,0,1,0,0,49,41,0
6,8,14,8,2,14,1,4,1,0,32,29,0,0
27,0,7,9,0,3,2,0,1,7,0,39,0,1
14,0,4,8,0,4,2,0,1,0,0,64,0,1
3,0,14,9,2,2,1,0,0,0,0,9,0,0
38,2,23,12,0,4,2,0,1,7,0,54,0,1
26,0,15,10,0,5,2,4,1,0,0,39,0,1
1,0,22,6,2,2,1,0,1,0,0,14,0,0
44,0,3,13,1,5,4,4,1,0,0,39,0,0
8,0,12,11,0,6,2,0,1,0,0,47,0,0
25,1,2,10,1,9,3,0,1,0,0,39,0,0
19,1,12,12,0,9,2,0,1,0,0,44,0,0
29,0,11,8,1,8,3,0,0,0,0,39,0,0
12,4,9,8,2,12,4,4,1,0,37,39,0,0
24,0,6,12,1,5,3,0,0,0,0,39,0,0
43,0,20,10,0,3,2,0,1,0,34,49,0,0
40,5,8,9,0,4,2,0,1,0,0,34,0,1
21,3,8,13,1,5,3,0,0,0,0,39,0,0
41,0,11,12,0,4,2,1,1,4,0,39,10,0
17,4,16,9,0,12,2,0,1,0,0,44,0,0
45,0,6,12,0,5,2,0,1,0,0,39,0,0
10,4,25,8,1,8,5,0,0,0,0,24,0,0
33,0,6,5,0,10,2,0,1,0,0,98,0,1
25,0,17,8,2,2,1,0,1,0,0,39,0,0
4,8,18,7,2,14,1,4,1,0,0,39,0,0
35,0,17,9,1,3,5,4,0,0,0,49,0,0
6,0,3,11,2,8,3,0,0,0,0,39,0,0
8,0,6,9,2,6,1,1,1,0,0,29,0,0
49,2,13,9,0,3,2,0,1,0,0,34,0,1
14,4,9,11,2,12,3,4,1,0,0,39,0,0
8,0,15,9,0,8,2,0,1,0,0,39,0,1
9,0,28,5,0,4,2,0,1,0,0,39,0,0
14,1,16,6,5,1,3,0,1,0,0,29,14,0
30,4,17,10,1,4,3,0,0,0,0,35,0,0
29,0,10,9,0,0,2,0,1,15,0,36,0,1
23,0,24,5,0,1,2,0,1,0,0,39,0,0
28,4,2,10,1,7,5,2,1,0,0,39,0,0
15,0,13,9,0,8,2,0,1,0,0,54,0,0
7,0,11,8,2,2,1,0,1,0,0,39,0,0
37,4,11,12,0,12,2,1,1,0,0,49,15,0
6,3,3,9,2,8,1,4,1,0,0,19,0,0
34,5,10,8,0,10,2,0,1,0,0,39,3,0
30,4,21,13,0,4,2,0,1,0,0,39,0,1
17,0,15,8,2,8,5,0,0,0,0,39,0,0
3,0,15,8,2,8,1,0,0,0,0,19,0,0
11,0,13,12,0,5,0,0,0,7,0,44,2,1
28,0,22,8,1,2,5,0,0,0,0,39,0,0
27,4,6,9,1,12,5,0,0,0,0,39,0,0
20,0,5,10,1,0,3,0,1,0,0,39,0,0
52,0,9,9,1,3,3,0,0,0,0,39,0,0
15,0,3,8,1,8,5,0,0,0,0,49,0,0
14,0,12,12,0,2,0,0,0,0,0,39,0,1
43,0,8,8,0,2,2,0,1,0,0,39,0,1
5,0,14,9,2,8,1,0,0,0,0,19,0,0
29,4,19,8,0,12,2,0,1,0,0,77,0,1
10,0,11,8,0,7,2,0,1,0,0,49,0,0
43,0,7,8,2,1,3,4,1,0,0,59,0,0
40,0,21,3,1,9,4,0,1,0,0,39,0,0
15,0,10,13,2,5,3,0,0,0,0,45,0,0
25,1,4,8,0,4,2,0,1,0,0,39,0,1
52,8,11,8,0,14,2,0,1,0,0,22,0,0
17,0,9,8,0,3,2,0,1,0,0,39,0,1
30,0,11,8,1,8,3,0,0,0,0,39,0,0
5,0,12,9,2,3,1,0,0,0,0,23,0,0
10,0,10,8,1,3,5,0,0,0,0,29,0,0
11,0,11,8,0,6,2,0,1,0,0,39,0,0
29,0,15,12,1,8,5,0,0,0,0,44,0,0
28,0,2,1,0,2,0,1,0,0,0,39,19,0
19,0,18,0,0,1,2,0,1,0,0,37,20,0
38,1,7,13,0,3,2,0,1,0,0,49,0,0
7,8,15,9,2,14,1,0,1,0,0,29,0,0
26,1,12,12,0,3,2,0,1,0,0,59,0,0
31,0,21,13,3,7,5,1,0,0,0,41,7,0
23,0,13,8,1,8,5,0,0,0,0,39,0,0
18,0,2,6,2,2,3,0,1,0,0,29,0,0
12,0,7,8,2,10,3,3,1,0,0,39,0,0
17,0,22,12,0,4,2,0,1,0,0,49,0,1
34,0,0,8,0,1,2,0,1,0,0,39,0,0
28,0,19,8,0,1,2,0,1,0,0,39,0,0
37,0,8,8,0,10,2,0,1,0,0,39,0,1
24,0,19,3,0,1,2,0,1,0,0,39,0,0
10,0,1,14,2,5,3,0,1,0,0,39,0,1
15,1,10,8,1,2,5,0,0,0,0,39,0,0
46,0,11,3,0,2,2,0,1,0,0,39,0,0
7,4,15,9,2,2,3,4,1,0,0,29,0,0
34,0,4,2,0,7,0,1,0,0,0,34,15,0
54,2,17,15,0,4,2,0,1,0,0,39,0,1
8,0,14,8,2,10,1,0,1,0,0,39,0,0
13,0,17,8,2,4,5,4,0,0,0,39,0,0
16,0,11,8,2,2,1,0,1,2,0,34,0,0
39,1,12,8,0,1,2,0,1,0,0,19,0,0
11,8,13,12,0,14,2,0,1,0,0,29,0,0
27,1,9,11,1,4,5,0,0,0,0,59,0,0
16,0,17,9,2,8,1,4,0,0,0,39,0,0
23,2,11,12,5,3,3,0,1,0,0,39,0,0
32,1,5,8,3,2,5,0,0,0,0,44,0,0
14,0,10,11,2,2,4,1,1,0,0,39,19,0
43,8,5,5,1,14,3,0,0,0,0,39,2,0
6,0,18,8,0,2,1,4,1,0,0,39,0,0
58,0,12,8,0,6,2,0,1,2,0,11,0,0
35,1,11,8,0,3,2,0,1,0,0,39,0,1
26,0,22,12,0,4,2,0,1,0,38,49,0,1
30,8,11,10,0,14,0,4,0,0,0,34,0,1
7,0,11,9,2,6,1,0,1,0,0,19,0,0
56,0,7,2,0,2,2,4,1,0,0,35,0,0
17,0,12,12,0,4,2,0,1,0,0,54,0,1
31,0,43,5,0,7,2,0,1,0,0,39,0,0
20,4,4,9,0,4,2,0,1,0,0,39,0,0
40,3,10,8,0,10,2,2,1,0,0,39,0,0
31,0,8,9,0,1,2,0,1,0,0,39,0,0
30,0,10,9,0,4,2,0,1,0,0,39,0,1
47,0,13,8,0,7,2,4,1,0,0,39,0,0
21,0,14,8,0,2,2,0,1,0,0,39,0,0
24,0,2,12,0,3,2,0,1,0,0,49,0,1
22,0,10,8,1,10,3,0,1,0,0,39,0,0
48,0,7,8,0,2,2,0,1,0,0,19,0,0
40,2,24,13,0,4,2,0,1,0,39,59,16,1
5,0,11,10,0,9,2,0,1,0,0,45,0,0
34,0,8,10,4,4,5,0,0,0,0,54,41,0
5,0,9,8,2,2,1,0,0,0,0,19,0,0
39,0,11,8,0,10,2,0,1,0,0,34,0,0
28,1,9,9,0,4,2,0,1,0,0,49,0,1
32,5,14,8,0,8,0,0,0,0,0,39,0,1
17,0,10,9,0,4,2,0,1,0,0,49,0,0
11,0,2,9,2,4,3,0,1,0,0,39,0,0
31,1,7,12,0,3,2,0,1,0,0,39,0,1
7,0,12,12,2,5,3,0,0,0,0,39,0,0
38,0,5,8,0,1,2,1,1,0,38,39,0,1
26,0,17,12,0,5,2,0,1,0,0,89,0,0
7,0,26,6,2,2,1,0,0,0,0,39,0,0
37,5,8,13,0,5,2,0,1,0,0,35,0,1
41,0,13,9,0,1,2,0,1,0,0,39,0,1
24,0,7,10,0,4,2,0,1,0,0,49,0,1
12,0,13,9,2,7,1,0,1,0,0,39,20,0
3,0,16,9,2,2,1,0,1,0,0,23,0,0
44,8,12,8,0,14,2,0,1,0,36,39,0,1
44,0,15,8,0,9,2,0,1,0,0,39,0,0
13,0,10,12,0,8,2,0,1,0,0,39,0,0
30,0,15,12,0,5,2,0,1,0,0,39,0,1
31,4,22,11,0,12,2,0,1,0,0,39,0,1
14,0,6,8,2,2,5,4,0,0,0,31,0,0
11,0,6,12,2,1,3,0,1,0,0,44,0,0
39,1,8,8,0,1,2,0,1,0,0,54,0,0
23,0,6,13,2,4,3,0,1,0,0,49,0,1
6,0,8,9,2,1,3,0,1,0,0,39,0,0
24,0,7,12,0,5,2,0,1,0,0,59,22,1
13,0,10,8,0,8,0,0,0,2,0,39,0,0
19,0,3,8,0,2,2,1,1,0,0,39,11,0
12,5,4,12,2,5,3,0,1,0,0,19,0,0
11,0,18,9,2,8,1,0,0,0,0,39,0,0
1,0,14,6,2,6,1,0,1,0,0,24,0,0
2,0,8,9,2,3,1,0,0,0,0,14,0,0
4,0,23,9,2,8,1,0,0,0,0,9,0,0
5,8,8,9,2,14,1,4,1,0,0,19,0,0
42,0,6,12,0,4,2,0,1,0,0,49,0,1
9,0,2,9,0,9,2,0,1,0,0,79,0,0
17,0,7,8,5,2,3,1,0,0,0,34,34,0
11,0,11,12,2,4,3,0,1,0,37,39,0,0
58,5,12,9,4,4,3,4,1,15,0,39,0,1
16,0,5,8,0,1,2,0,1,0,33,39,0,0
37,0,14,7,0,10,2,0,1,5,0,44,0,0
16,0,20,12,0,4,2,0,1,0,0,47,0,1
35,0,1,8,1,1,3,0,1,0,0,37,0,0
8,8,5,8,2,14,3,0,0,0,0,39,0,0
27,1,1,8,5,1,3,0,1,0,0,39,0,0
19,5,12,13,2,8,3,0,1,0,0,39,0,0
7,8,12,9,2,14,1,0,0,0,0,29,0,0
21,4,17,8,0,12,2,0,1,0,0,39,0,0
25,0,13,8,0,4,2,0,1,0,0,39,0,1
3,8,13,9,2,14,1,0,0,0,0,34,0,0
16,5,16,13,0,5,2,0,1,0,0,49,0,0
43,0,11,8,0,10,2,0,1,0,0,44,0,1
7,0,8,8,2,2,4,0,0,0,0,44,0,0
3,0,12,8,2,3,5,4,0,0,0,19,0,0
27,0,15,9,0,5,2,0,1,0,0,64,0,0
53,8,12,14,0,14,0,0,0,0,0,24,41,0
24,0,14,11,0,4,2,0,1,0,0,49,0,1
14,0,7,12,0,3,2,0,1,0,0,39,0,1
21,0,6,9,0,4,2,0,1,0,0,41,0,1
22,0,9,8,2,1,5,4,0,0,0,39,0,0
31,8,6,8,0,14,2,0,1,5,0,29,4,1
21,0,11,8,0,2,0,0,0,0,0,19,0,0
18,5,9,8,2,6,3,4,1,0,0,39,0,0
38,1,7,9,0,3,2,0,1,0,0,39,0,0
43,0,10,11,0,10,2,0,1,0,0,31,0,1
26,0,12,9,0,1,2,0,1,0,0,49,0,0
9,0,6,11,0,8,0,1,0,0,0,36,7,1
28,0,11,13,0,4,2,0,1,0,0,49,0,1
3,0,9,8,2,2,3,0,0,0,34,39,0,0
3,0,5,6,2,10,4,0,1,0,0,9,0,0
9,0,2,9,0,4,2,0,1,0,0,39,0,1
36,0,20,8,0,1,2,0,1,0,0,39,0,0
25,0,15,2,0,9,2,0,1,0,0,39,20,0
18,0,20,10,1,1,3,0,1,0,0,39,0,0
