SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.061519891,57,1,0.204674708,16000.0,23,0,1,0,1.0
0,0.008672584,45,0,0.263520157,3050.0,5,0,0,0,2.0
0,0.9999999,33,0,0.456089277,2060.0,5,0,1,0,0.0
0,0.874009333,46,0,0.654266958,2741.0,11,0,2,0,0.0
0,0.182278943,47,0,0.309248899,8400.0,6,0,2,0,1.0
0,0.216968796,44,0,0.420703723,1960.0,12,0,1,0,1.0
0,0.326533673,55,0,0.138832104,11250.0,5,0,2,0,0.0
0,0.093861538,53,0,0.338765823,6319.0,13,0,3,0,3.0
0,0.000277768,49,1,0.98204504,3285.0,10,0,1,0,0.0
0,0.502170405,39,0,0.399704222,14875.0,17,0,2,0,2.0
0,0.19819568,43,1,0.35955206,7500.0,10,0,1,0,1.0
0,0.02564201,81,0,0.095903771,3075.0,15,1,0,0,0.0
0,0.11473184,38,0,0.496715224,3500.0,15,0,1,0,1.0
0,0.30645124,49,0,0.328760587,16765.0,15,0,7,0,0.0
0,0.0,40,0,0.119788021,10000.0,3,0,1,0,2.0
0,0.904953729,46,0,0.441047503,8209.0,13,0,2,0,1.0
0,0.410263589,45,2,0.230043193,6250.0,12,0,1,0,0.0
0,0.146687138,54,0,0.280573248,3139.0,6,0,1,0,1.0
0,0.725374967,45,4,0.563885089,3654.0,12,1,2,2,0.0
0,0.271115259,68,3,0.015918958,7600.0,4,0,0,0,0.0
0,0.331576077,27,0,0.458033573,1250.0,4,0,0,0,0.0
0,0.587341312,71,0,0.269693978,10129.0,9,0,0,0,0.0
0,0.080123748,64,0,0.157651884,3900.0,11,0,0,0,1.0
1,0.369663034,36,2,0.312938426,5131.0,12,0,0,1,3.0
0,0.481814481,44,0,0.325678149,12017.0,12,0,1,0,1.0
0,0.12817405,34,0,0.146465532,5700.0,6,0,0,0,2.0
0,0.096566734,68,0,0.312648786,6300.0,9,0,1,0,0.0
0,0.005333191,42,0,0.190907879,7500.0,4,0,1,0,3.0
0,0.952671174,60,1,0.221717401,2200.0,3,0,0,1,1.0
0,0.436607893,37,0,0.191292424,5833.0,10,0,0,0,1.0
0,0.066835364,66,0,0.149962509,4000.0,13,0,0,0,1.0
0,0.0,29,0,0.573907009,1440.0,8,0,0,0,0.0
0,0.406381023,44,0,0.426397735,5651.0,11,0,1,0,0.0
0,0.926764314,28,0,0.056301723,7370.0,4,0,0,0,1.0
0,0.9999999,25,0,0.016518148,4600.0,1,0,0,0,1.0
0,0.815988973,32,4,0.048614266,2200.0,3,1,0,0,0.0
0,0.710060213,65,0,0.388461019,7400.0,9,0,2,0,1.0
0,0.012913917,50,0,0.137160032,13640.0,7,0,3,0,0.0
0,0.151899848,39,0,0.931818182,7083.0,14,0,2,0,2.0
1,0.79896853,58,5,0.580930411,2600.0,8,0,1,0,1.0
0,0.675731618,59,0,0.649714052,9791.0,12,0,1,0,0.0
0,0.920832843,28,1,0.204737733,6500.0,6,0,0,0,0.0
0,0.14510852,30,0,0.24635073,5000.0,9,0,1,0,0.0
0,0.106417671,63,0,0.435507166,9000.0,26,0,2,0,3.0
0,0.34212433,69,0,0.398920216,5000.0,8,0,0,0,0.0
0,0.089205574,31,0,0.054789042,5000.0,4,0,0,0,0.0
0,0.453801031,66,1,0.919360213,3000.0,19,0,4,0,0.0
0,0.02453391,78,0,0.009634612,5500.0,4,0,0,0,0.0
0,0.9999999,30,0,0.0,2950.0,0,0,0,0,0.0
0,0.560603708,29,0,0.174984339,4788.0,6,0,0,0,1.0
0,0.006104474,85,0,0.000939261,6387.0,5,0,0,0,0.0
0,0.016863137,66,0,0.629650194,1800.0,5,0,1,0,1.0
0,0.318112126,60,0,0.020152792,7591.0,2,0,0,0,0.0
0,0.004817963,45,0,1.292594329,8533.0,6,0,4,0,2.0
0,0.354017944,52,1,0.400163094,8583.0,16,0,3,1,1.0
0,0.593681264,28,0,0.112622697,5806.0,5,0,0,0,0.0
0,0.000735258,82,0,0.0,2500.0,3,0,0,0,0.0
0,0.0,73,0,0.142672274,3090.0,4,0,0,0,0.0
0,0.096920294,39,0,0.289362357,13000.0,21,0,2,0,1.0
0,0.039028368,43,0,0.304991058,6150.0,6,0,1,0,3.0
0,0.963395855,53,0,0.51788324,13000.0,5,0,2,0,2.0
0,0.245960972,51,0,0.166959321,6833.0,12,0,0,0,2.0
0,0.0,41,0,0.499564965,6895.0,15,0,2,0,0.0
1,0.172004951,56,0,0.030292188,8384.0,13,1,0,0,2.0
0,0.057924996,61,0,0.511103745,6033.0,26,0,2,0,1.0
0,0.0,30,0,0.165205353,4333.0,6,0,0,0,0.0
0,0.020916098,51,0,0.007822686,2300.0,4,0,0,0,0.0
0,0.036276458,58,2,0.26897932,7494.0,30,0,1,1,1.0
0,0.0,43,0,0.656098258,3500.0,9,0,2,0,0.0
0,0.566956486,47,0,0.351292829,7850.0,15,0,1,0,2.0
0,0.016163973,28,0,0.127564342,2680.0,7,0,0,0,0.0
0,0.052321496,26,0,0.008283348,3500.0,4,0,0,0,2.0
0,0.461320791,43,0,0.515393842,2500.0,6,0,0,0,1.0
0,0.007353556,80,0,0.29991431,3500.0,16,0,0,0,1.0
0,0.0,42,0,0.245861334,6100.0,7,0,1,0,5.0
0,0.063821871,64,0,0.525684654,6170.0,13,0,1,0,1.0
0,0.255018813,27,0,0.101161594,6800.0,7,0,0,0,0.0
0,0.007237751,46,0,0.276450087,8033.0,5,0,2,0,2.0
0,0.749837978,70,1,0.386812046,1925.0,11,0,0,0,0.0
0,0.128492243,33,1,0.202051481,5166.0,6,0,0,0,0.0
0,0.05775328,37,0,0.00777605,4500.0,1,0,0,0,3.0
0,0.075773639,50,0,0.509926098,6900.0,20,0,1,0,1.0
0,0.298900367,71,0,0.015596881,1666.0,1,0,0,0,0.0
0,0.097367533,44,0,0.542491121,7883.0,8,0,2,0,2.0
1,0.423358625,58,0,0.414729264,6666.0,9,0,2,0,0.0
0,0.044502901,47,0,0.005241536,7058.0,4,0,0,2,1.0
0,0.954870291,48,0,0.69535008,7483.0,18,0,2,0,0.0
0,0.037825686,65,0,0.05068116,14166.0,17,0,0,0,0.0
0,0.351582421,65,0,0.706258748,5000.0,7,0,2,0,0.0
1,0.295633818,33,2,0.266919272,9500.0,5,1,1,0,1.0
0,0.950639532,58,0,0.255701451,7234.0,6,0,2,0,0.0
0,0.035265488,54,0,0.231777682,100000.0,10,0,4,0,2.0
0,0.52238806,51,0,0.387182637,4883.0,6,0,1,0,2.0
0,0.110716436,71,0,0.379946486,7100.0,19,0,1,0,0.0
0,0.058848529,64,0,0.24603224,16066.0,5,0,2,0,0.0
0,0.208084265,50,0,0.469779199,13450.0,12,0,2,0,3.0
0,0.085824673,35,0,0.348418102,2496.0,14,0,0,0,0.0
0,0.604795651,34,0,0.430201932,3416.0,7,0,1,0,0.0
0,0.0,57,0,0.005493298,4550.0,5,0,1,0,0.0
0,0.375046417,42,2,0.428960964,6967.0,12,0,1,0,2.0
0,0.009374885,62,0,0.362041159,15500.0,26,0,2,0,1.0
0,0.177608476,50,0,0.111494558,3766.0,9,0,0,0,0.0
0,1.010387612,45,3,0.221879135,6800.0,7,3,0,0,0.0
0,0.234316286,40,0,0.226695684,8270.0,7,0,1,0,3.0
0,0.184951148,65,0,0.266309413,8583.0,22,0,2,0,0.0
1,0.418581419,26,0,0.145963509,4000.0,4,1,0,0,0.0
0,0.082014688,49,0,0.237831107,8833.0,14,0,2,0,1.0
1,0.917728652,55,2,1.1302485,3500.0,13,0,1,1,1.0
0,0.058697068,67,0,0.361585862,8600.0,18,0,1,0,2.0
0,3.603566072,71,0,0.054401423,12370.0,5,0,0,0,1.0
0,0.011372179,70,0,0.185427574,4583.0,13,0,1,0,0.0
0,0.243251479,70,0,0.351696302,9166.0,14,0,1,0,0.0
0,0.0,36,1,0.53852419,6138.0,9,0,1,0,2.0
1,0.074438202,61,0,0.306088865,14583.0,12,0,4,0,0.0
0,0.87470217,85,2,2.205947955,1344.0,14,0,1,0,0.0
0,0.112419724,39,0,0.280928355,4954.0,11,0,0,0,3.0
0,0.020704003,64,1,0.129500269,3721.0,11,0,0,0,0.0
0,0.003191035,82,0,0.005089059,2750.0,4,0,0,0,0.0
1,1.019490255,54,0,0.025743564,4000.0,5,1,0,1,2.0
0,1.217782218,56,1,0.051678339,8281.0,2,0,0,0,2.0
0,0.0,47,0,0.327136076,7583.0,5,0,1,0,2.0
0,0.567597526,49,0,0.661630559,7015.0,18,0,2,0,0.0
0,0.084765243,51,0,0.173956511,4000.0,7,0,1,0,0.0
1,0.010072423,42,0,0.004248002,9886.0,11,0,0,0,2.0
0,0.43387723,62,0,0.933030178,2418.0,19,0,1,0,0.0
0,0.101363086,34,0,0.13673688,2800.0,4,0,0,0,0.0
0,0.097950965,54,0,0.167895319,5425.0,10,0,0,0,1.0
0,1.012931609,61,0,0.056992876,8000.0,2,1,0,0,1.0
0,0.044358464,66,0,0.319900102,8808.0,4,0,1,0,0.0
0,0.030544066,81,0,0.008643042,2313.0,2,0,0,0,0.0
0,0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0
0,0.088252371,65,1,0.225777422,10000.0,8,0,1,0,2.0
0,0.023838271,52,0,0.228646231,9166.0,5,0,2,0,1.0
0,0.011882073,46,0,0.865869342,7775.0,8,0,1,0,0.0
0,0.99394123,27,2,0.185824625,2200.0,3,0,0,0,1.0
0,0.482104803,31,0,0.079615048,8000.0,4,0,0,0,0.0
0,1.148164649,36,0,0.537251966,5341.0,7,0,1,0,4.0
0,0.044562125,70,0,0.009750679,8101.0,4,0,0,0,0.0
0,0.102702249,68,0,0.189047671,9166.0,6,0,2,0,1.0
0,0.229085043,43,0,0.152512661,5133.0,14,0,0,0,2.0
0,0.36495181,51,0,2.853455454,1200.0,9,0,1,0,2.0
0,0.0121956,77,0,0.286958133,5397.0,7,0,1,0,0.0
0,0.054783369,63,0,0.099980004,5000.0,15,0,0,0,1.0
0,0.012919586,60,0,0.335848287,4903.0,19,0,1,0,1.0
0,0.187394408,58,0,0.087837189,10416.0,10,0,1,0,4.0
0,0.284715285,24,1,127.0,0.0,7,0,0,0,0.0
1,0.792218319,49,1,0.680746863,3266.0,9,1,1,2,0.0
0,0.645053933,61,1,0.631651125,14583.0,21,0,2,0,1.0
0,0.670041169,72,0,0.60555136,5295.0,13,0,1,0,0.0
0,0.97300135,46,0,0.39007261,8400.0,7,0,1,0,2.0
0,0.070794415,47,1,0.353921351,4500.0,12,0,1,0,1.0
0,0.521122418,32,0,0.212553231,5400.0,5,0,1,0,0.0
0,0.166128254,53,0,0.373252391,5435.0,15,0,2,0,0.0
0,0.0,66,0,0.459506849,9124.0,13,0,2,0,3.0
1,1.059646784,52,5,0.529310582,14533.0,21,2,2,2,2.0
1,0.914811358,62,1,0.707188161,945.0,9,0,0,0,0.0
0,0.9999999,51,2,0.868453481,6491.0,3,0,2,0,1.0
0,0.983825908,39,2,0.054780254,4800.0,2,0,0,0,1.0
0,0.850498086,35,0,0.93697004,3537.0,17,0,1,0,3.0
0,0.025810887,48,1,0.080159987,12000.0,9,0,2,0,2.0
0,0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0
1,0.704154952,28,0,3.547277937,348.0,5,0,0,0,4.0
0,0.000211636,43,0,1.030903472,5500.0,8,0,4,0,0.0
0,0.245629838,49,0,492.0,0.0,5,0,0,0,3.0
0,0.0,39,4,0.339529851,10166.0,13,0,2,0,1.0
0,0.282339708,47,0,0.388477366,3644.0,6,0,1,0,0.0
0,0.00049586,55,0,0.237422631,6300.0,8,0,1,0,0.0
0,0.9999999,69,0,0.007199424,4166.0,1,0,0,0,0.0
0,0.001235886,82,0,0.0,3100.0,3,0,0,0,0.0
0,0.0,41,0,0.548913631,9250.0,5,0,1,0,2.0
0,0.071223184,58,0,0.041991602,3333.0,13,0,0,0,0.0
0,0.885028427,44,0,0.407037185,2500.0,2,0,0,0,0.0
0,0.0,69,0,0.087165134,2500.0,11,0,0,0,0.0
1,0.77844644,38,0,0.419720187,1500.0,5,0,0,0,1.0
0,0.0,42,0,2.505247376,666.0,8,0,1,0,3.0
0,0.198872761,74,0,0.057630109,3400.0,3,0,0,0,0.0
0,0.033072504,37,0,0.034138218,1200.0,5,0,0,0,0.0
0,0.490748003,43,0,0.165367906,14500.0,6,0,1,0,4.0
0,0.006316849,55,0,0.078118025,11200.0,17,0,0,0,1.0
0,0.994002999,56,0,0.097815612,6225.0,3,0,0,0,0.0
0,0.168962548,52,0,0.302201193,9721.0,16,0,1,0,4.0
0,0.058047493,36,0,0.496859377,7800.0,5,0,2,0,1.0
0,0.020323535,67,0,0.001999846,13000.0,4,0,0,0,0.0
0,0.081630273,48,1,0.065158124,3667.0,9,0,1,0,1.0
0,0.306836896,44,0,2240.0,0.0,12,0,2,0,0.0
0,0.002650805,35,2,1.257097161,2500.0,9,0,2,0,0.0
0,0.0,65,0,0.122940672,10500.0,12,0,1,0,0.0
0,0.078873028,60,0,0.678292556,1920.0,6,0,1,0,1.0
0,0.229711015,69,0,0.83186361,1700.0,7,0,1,0,0.0
0,0.175862663,49,0,0.405577469,14450.0,17,0,3,0,1.0
1,0.917160699,39,2,0.510761716,6550.0,19,0,2,0,0.0
0,0.013268179,47,0,0.364820847,3683.0,12,0,2,0,0.0
0,0.051071764,68,0,0.02878096,7226.0,10,0,0,0,0.0
0,0.025594979,50,0,0.342330712,8520.0,12,0,2,0,0.0
0,0.016507656,67,0,0.221561531,3867.0,11,0,1,0,0.0
0,0.039008706,60,0,0.185336732,14907.0,14,0,1,0,1.0
0,0.077998247,58,0,0.21921871,11800.0,8,0,1,0,2.0
0,0.095553144,45,0,0.257107876,7350.0,10,0,1,0,2.0
0,0.115348867,49,0,0.404901762,4936.0,12,0,3,0,0.0
0,0.120915283,72,0,0.40314441,5151.0,17,0,2,0,0.0
0,0.461393179,63,0,0.23364033,4125.0,5,0,1,0,0.0
0,0.012998951,48,0,349.0,1.0,14,0,0,0,2.0
0,0.958551272,56,0,0.714912281,2507.0,15,0,0,0,3.0
0,0.052915785,49,0,0.261736913,20000.0,6,0,1,0,2.0
1,1.063782107,45,3,0.257588899,2305.0,10,0,0,0,2.0
0,0.0,71,0,0.0,5250.0,1,0,0,0,0.0
0,0.799098926,34,0,0.163783622,10000.0,8,0,0,0,0.0
0,0.002384837,73,0,0.219725343,2402.0,6,0,1,0,0.0
0,0.047734948,62,0,0.211202283,8408.0,4,0,1,0,0.0
0,0.173135539,63,0,1.144570286,1500.0,13,0,0,0,0.0
0,0.461673735,84,0,0.290216946,4885.0,10,0,2,0,0.0
0,0.9999999,31,2,0.531727652,4317.0,4,3,1,1,3.0
0,0.04449555,40,0,0.001688092,7700.0,1,0,0,0,0.0
0,0.009099697,60,0,0.279121697,8060.0,6,0,2,0,0.0
0,0.295237071,62,1,0.456501403,2137.0,12,0,0,1,0.0
0,0.0,39,0,0.368666459,3216.0,6,0,1,0,0.0
0,0.002529668,73,0,0.000769231,5199.0,6,0,0,0,0.0
0,0.107845844,29,1,0.161941374,2080.0,8,0,0,0,0.0
0,0.0,27,0,183.5,1.0,5,0,0,0,0.0
0,0.484279188,33,0,0.448520169,8750.0,4,0,1,0,0.0
0,0.91369293,56,0,0.849715428,6500.0,24,0,2,0,0.0
0,0.883153139,32,0,0.30541051,9000.0,9,0,1,0,0.0
0,0.013015496,72,0,0.00595618,4700.0,10,0,0,0,0.0
0,0.110195201,55,0,0.523279063,3500.0,12,0,1,1,0.0
0,0.066266066,44,0,0.335653148,12500.0,13,0,2,0,1.0
0,0.030508536,83,0,0.178892216,5343.0,6,0,1,0,0.0
0,0.012681602,51,0,0.269430743,7500.0,15,0,2,0,2.0
0,0.028423019,55,0,0.22447412,16923.0,16,0,2,0,1.0
0,0.823627288,32,0,0.08041958,857.0,4,0,0,0,0.0
0,0.359653669,70,0,0.458853942,4641.0,10,1,2,1,1.0
0,0.04392952,63,0,0.388159184,5100.0,14,0,2,0,0.0
0,0.067899413,57,0,0.033072237,2297.0,3,0,0,0,1.0
0,0.223180722,40,1,0.52107982,6000.0,16,0,2,0,1.0
0,0.178156369,60,0,0.094377749,8412.0,7,0,1,0,0.0
0,0.0,63,0,0.143655345,6800.0,6,0,1,0,1.0
0,0.04927677,43,0,0.267936956,4250.0,24,0,0,0,2.0
0,0.060847277,30,0,0.136105431,4400.0,9,0,0,0,0.0
0,0.018394228,52,2,1.007157895,2374.0,7,0,2,0,0.0
0,0.085932712,42,0,0.39370485,3875.0,9,0,1,0,3.0
0,0.9999999,31,0,0.0,6416.0,1,1,0,0,1.0
0,0.04513975,40,0,0.268780348,3500.0,6,0,0,0,0.0
0,0.0,51,0,0.428092712,3580.0,8,0,1,0,0.0
0,0.0,57,0,0.000727207,11000.0,9,0,0,0,0.0
0,0.721278721,25,0,0.197633515,3126.0,5,4,0,1,2.0
0,0.207948016,44,0,0.142482975,9544.0,10,0,0,0,2.0
0,0.101484399,23,1,0.012180268,820.0,2,0,0,0,0.0
0,0.015120846,50,0,0.243955121,16666.0,16,0,2,0,2.0
0,0.0,45,0,0.326406399,11500.0,7,0,2,0,0.0
0,0.559467548,48,0,0.899144254,3271.0,19,0,1,0,0.0
0,0.9999999,26,0,0.452466907,830.0,1,0,0,0,1.0
0,0.246279317,32,0,0.471254791,6000.0,8,0,1,0,1.0
0,0.9999999,42,0,0.424242424,3200.0,5,0,0,0,3.0
0,0.046769725,62,0,0.320579111,2900.0,10,0,1,0,1.0
0,0.01447346,69,0,0.175316637,10500.0,8,0,1,0,0.0
0,0.605872647,79,0,0.390357698,4500.0,9,0,1,0,0.0
0,0.0,74,0,0.087228193,4000.0,8,0,0,0,0.0
0,0.185454363,39,0,0.432974065,5937.0,13,0,2,0,1.0
0,0.018880568,67,0,0.832662029,2730.0,12,0,2,0,0.0
0,0.453011438,31,0,0.355580552,8000.0,11,0,2,0,0.0
0,0.308183076,53,0,0.286726106,12000.0,12,0,1,0,4.0
0,0.405617556,30,0,0.358940177,6000.0,11,0,1,0,1.0
0,0.045071236,54,0,0.140202828,13508.0,7,0,1,0,1.0
0,0.103125744,38,1,0.03812825,7500.0,8,0,0,0,0.0
0,0.085025702,42,0,0.365368281,8240.0,12,0,1,0,2.0
0,0.008374791,66,0,0.729454109,3333.0,7,0,1,0,0.0
1,0.947144613,39,0,0.703471479,6538.0,14,0,2,0,0.0
0,0.421178941,63,1,0.660802252,2841.0,8,0,1,0,0.0
0,0.210228413,54,0,0.149595687,8161.0,6,0,0,0,0.0
0,0.429346015,47,1,0.203520467,9600.0,4,0,1,0,2.0
0,0.097025654,53,0,0.37391474,10250.0,7,0,2,0,1.0
0,0.188767216,41,0,0.228369551,7500.0,10,0,2,0,0.0
0,0.195824886,56,0,0.224164239,7208.0,9,1,2,0,0.0
0,0.000139532,48,0,2.648900733,1500.0,9,0,4,0,0.0
0,0.819865195,29,0,0.144757433,3833.0,4,0,0,0,0.0
0,0.793216299,63,0,0.853515215,4764.0,8,0,2,0,0.0
0,0.061350881,36,0,0.003110765,9000.0,2,0,0,0,0.0
0,0.49015512,61,0,0.366666667,8729.0,14,0,1,0,0.0
0,0.640087612,42,0,0.288606456,8890.0,16,0,1,0,1.0
0,0.923076923,24,0,0.010795682,2500.0,1,0,0,0,0.0
0,0.06119694,62,0,0.107132654,10500.0,3,0,1,0,0.0
0,0.046768431,59,0,1.180727709,2500.0,16,0,2,0,0.0
0,0.024532243,65,0,0.294082126,4967.0,6,0,1,0,0.0
0,0.131891934,34,0,0.570674813,3600.0,13,0,2,0,0.0
0,0.0,51,0,0.083548431,7360.0,3,0,0,0,2.0
0,0.013094655,61,1,0.319043181,12875.0,21,0,2,0,0.0
0,0.09876703,51,0,0.254112638,5166.0,8,0,1,0,0.0
0,0.063154823,34,0,0.076392361,10000.0,9,0,1,0,0.0
0,0.9999999,26,0,0.00856531,1400.0,1,2,0,0,0.0
0,0.107675104,45,0,0.313103128,8600.0,10,0,1,0,0.0
0,0.229834332,46,0,0.378684545,8650.0,14,0,2,0,2.0
0,0.001032815,61,0,0.0,6878.0,2,0,0,0,3.0
0,0.414471551,62,1,0.461955601,5900.0,9,0,2,0,1.0
0,0.036725647,62,0,0.884984573,5833.0,12,0,1,0,0.0
0,0.0,33,0,0.549556036,4166.0,7,0,2,0,0.0
0,0.147382684,34,0,0.324014071,5400.0,15,0,1,0,0.0
0,0.2987542,51,0,0.656467737,3300.0,16,0,2,0,1.0
0,0.221519462,41,0,2.105179283,1254.0,7,0,1,0,0.0
0,0.073094868,26,0,0.003737542,2407.0,3,0,0,0,0.0
0,0.070827248,56,0,0.340425532,6250.0,9,0,1,0,0.0
0,0.033816278,72,0,0.051542837,5800.0,7,0,0,0,1.0
0,0.472691463,39,2,11.16605086,4600.0,26,0,1,0,2.0
0,0.71060092,67,0,0.342633382,14300.0,15,0,2,0,1.0
0,0.750440185,43,1,1.43828086,2000.0,10,0,2,0,1.0
0,0.402905917,66,1,0.922380336,1545.0,10,0,1,0,0.0
0,0.221506189,59,0,0.767497667,7500.0,13,0,2,0,0.0
0,0.019550222,42,0,0.001749781,8000.0,2,0,0,0,0.0
0,0.234282804,39,0,0.557615712,7280.0,12,0,3,0,0.0
0,0.214474652,61,0,0.325976231,5300.0,22,0,1,0,0.0
0,0.010883993,28,0,0.000910747,3293.0,4,0,0,0,2.0
0,0.810575294,64,0,0.343382861,11575.0,8,0,2,0,0.0
1,0.092331633,37,2,3.818787475,1500.0,12,0,4,0,0.0
0,0.357394502,51,0,0.189243238,9500.0,8,0,1,0,2.0
0,0.0,45,0,0.255299293,7500.0,6,0,1,0,0.0
0,0.007395005,64,0,0.149706707,3920.0,4,0,1,0,1.0
0,0.707967283,24,0,0.465534466,1000.0,3,0,0,0,2.0
0,0.251464425,79,0,0.212831806,8400.0,11,0,1,0,0.0
0,0.798962595,32,1,0.721860061,2300.0,11,0,1,0,2.0
0,0.943056943,23,0,0.172847469,3100.0,2,0,0,0,0.0
1,1.080209043,25,0,0.212950891,2300.0,4,1,0,1,0.0
0,0.395224191,63,0,0.48046875,3583.0,4,0,0,0,0.0
0,0.083239281,51,0,0.319406267,5456.0,10,0,1,0,1.0
0,0.832550295,43,0,0.143222506,4300.0,5,0,0,0,1.0
0,0.922176781,42,0,0.233553289,5000.0,8,0,0,0,0.0
1,0.080932517,80,0,1.0,2500.0,11,0,1,2,0.0
0,0.175,41,1,0.296128756,21000.0,18,0,1,0,1.0
0,0.148401342,43,0,0.785006693,3734.0,14,0,3,0,0.0
0,0.008860619,57,0,0.143970282,11036.0,13,0,1,0,0.0
0,0.180214092,50,0,0.656214497,4400.0,13,0,3,0,2.0
0,0.9999999,64,0,0.097403206,10666.0,1,0,1,0,1.0
0,0.171199183,64,0,0.596070196,6666.0,18,0,2,0,1.0
0,0.0,40,0,0.238765929,2981.0,4,0,0,0,0.0
0,0.461703449,50,0,0.418657702,8328.0,15,0,2,0,0.0
0,0.110699232,50,0,0.067534427,5300.0,7,0,0,0,2.0
0,0.063191371,64,0,0.136786321,10000.0,27,0,1,0,0.0
0,0.9999999,42,0,0.465876061,8600.0,4,0,2,0,0.0
0,0.000911369,58,0,0.18242831,4916.0,8,0,1,0,1.0
0,0.257695879,39,1,0.078307231,3000.0,3,0,0,0,0.0
0,0.000799968,45,0,0.304299522,9000.0,9,0,2,0,1.0
1,1.20174482,33,3,0.177176148,2917.0,3,0,0,0,0.0
0,0.040423989,69,0,0.394471114,6040.0,9,0,2,0,1.0
0,0.028189134,60,0,0.456043517,12500.0,8,0,3,0,1.0
0,0.033066116,55,0,0.194150487,12000.0,3,0,1,0,2.0
0,0.344342767,45,0,0.407918416,3333.0,5,0,2,0,0.0
0,0.226611689,33,0,0.303486998,6767.0,7,0,1,0,2.0
1,0.68756082,43,0,0.3522678,11530.0,9,0,2,0,0.0
0,0.078942676,50,0,0.070713239,8187.0,10,0,1,0,0.0
0,0.066239594,55,0,0.046655558,4200.0,14,0,0,0,1.0
0,0.557074944,45,1,0.552466762,9100.0,14,0,2,0,2.0
0,0.13751405,44,0,0.512276786,3583.0,10,0,2,0,2.0
0,0.420485175,31,0,0.123830094,4166.0,5,0,0,1,0.0
0,0.083147167,59,0,0.130925773,8500.0,7,0,1,0,0.0
0,0.134765775,38,0,0.206074587,2600.0,8,0,1,0,0.0
0,0.117136156,58,0,0.526078987,6000.0,9,0,2,0,0.0
1,0.428761873,54,1,0.437797417,1470.0,3,2,0,0,0.0
0,0.0,68,0,0.428892777,4000.0,7,0,1,0,0.0
0,0.441737773,57,1,0.385989249,11533.0,18,0,1,0,0.0
0,0.68752314,47,0,0.771881249,6500.0,6,0,2,0,0.0
0,0.760398259,38,0,0.617798354,7775.0,14,0,9,0,4.0
0,0.01996762,59,0,0.023923445,39500.0,4,0,1,0,0.0
0,0.001635323,80,0,0.122026887,2900.0,6,0,0,0,0.0
0,0.134671542,46,0,0.078769178,11666.0,8,0,0,0,3.0
1,0.0,40,0,1.990001666,6000.0,13,0,8,0,0.0
0,0.008911134,61,0,0.058853634,5861.0,10,0,0,0,0.0
0,0.063122924,45,0,0.001238902,9685.0,3,0,0,0,2.0
0,0.183743792,58,0,0.555917039,4917.0,10,0,2,1,0.0
1,0.9999999,57,0,1.366861436,9583.0,9,0,5,0,0.0
0,0.023123845,44,0,0.359100359,5290.0,23,0,2,0,1.0
0,0.050931636,31,0,0.347204493,3916.0,4,0,2,0,0.0
0,0.157224248,55,0,0.230643657,8575.0,7,0,2,0,1.0
0,0.001440148,68,0,0.421581158,5476.0,12,0,1,0,0.0
0,0.9999999,54,1,4396.5,1.0,5,0,2,0,2.0
0,0.050074997,40,0,0.304141852,7387.0,8,0,2,0,0.0
0,0.016551561,61,0,0.265678291,14366.0,24,0,3,0,1.0
0,1.02994012,30,0,0.215870041,3200.0,5,0,0,0,1.0
0,0.088684049,73,0,0.522821577,5301.0,11,0,2,0,0.0
1,0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2.0
0,0.493803966,57,0,0.651229017,6671.0,14,0,1,0,3.0
0,0.001084092,48,1,0.156549064,7000.0,11,0,1,0,2.0
1,0.5052784,62,0,0.414859252,6500.0,23,0,0,0,2.0
0,0.221030494,47,0,0.267415518,10593.0,7,0,2,0,2.0
0,0.053059592,41,0,0.636090977,4000.0,10,0,2,0,0.0
0,0.003859862,64,0,0.416757658,17400.0,16,0,3,0,0.0
0,0.606664332,57,1,0.330381471,10275.0,16,0,2,0,1.0
0,0.179735553,42,0,0.057993556,9000.0,5,0,0,0,4.0
0,0.418517076,23,0,0.149201943,1440.0,6,0,0,0,0.0
0,0.905550102,38,0,0.540089303,5150.0,10,1,1,0,0.0
0,0.017187462,68,1,0.134228188,4916.0,7,0,1,0,1.0
0,0.760820913,43,0,0.336093113,8333.0,7,0,2,0,4.0
0,0.509999257,49,1,0.844142528,3900.0,11,0,1,1,2.0
0,0.792523952,37,0,1210.5,1.0,6,0,1,0,3.0
0,0.20223306,70,2,0.657354741,41666.0,22,0,5,0,1.0
1,0.243157852,53,3,0.709423077,5199.0,10,2,4,0,1.0
0,0.108730932,71,0,0.020057582,10419.0,9,0,0,0,0.0
0,0.092572686,64,0,0.097075244,12000.0,4,0,1,0,1.0
0,0.068387843,53,0,1.397556913,1800.0,20,0,2,0,0.0
0,0.601499803,30,0,0.763078354,4300.0,12,0,1,0,0.0
0,1.057647963,25,1,0.102604578,3800.0,4,1,0,1,0.0
0,0.966953624,37,0,0.263360246,2600.0,6,0,0,0,3.0
